Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id
102549; 2025-01-05 02:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102550; 2025-01-05 02:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102551; 2025-01-05 02:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102552; 2025-01-05 02:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102553; 2025-01-05 02:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102554; 2025-01-05 02:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102555; 2025-01-05 02:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102556; 2025-01-05 02:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102557; 2025-01-05 02:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102558; 2025-01-05 02:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102559; 2025-01-05 02:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102560; 2025-01-05 02:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102561; 2025-01-05 02:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102562; 2025-01-05 02:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102563; 2025-01-05 02:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102564; 2025-01-05 02:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102565; 2025-01-05 02:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102566; 2025-01-05 02:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102567; 2025-01-05 02:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102568; 2025-01-05 02:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102569; 2025-01-05 02:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102570; 2025-01-05 02:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102571; 2025-01-05 02:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102572; 2025-01-05 03:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102573; 2025-01-05 03:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102574; 2025-01-05 03:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102575; 2025-01-05 03:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102576; 2025-01-05 03:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102577; 2025-01-05 03:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102578; 2025-01-05 03:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102579; 2025-01-05 03:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102580; 2025-01-05 03:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102581; 2025-01-05 03:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102582; 2025-01-05 03:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102583; 2025-01-05 03:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102584; 2025-01-05 03:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102585; 2025-01-05 03:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102586; 2025-01-05 03:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102587; 2025-01-05 03:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102588; 2025-01-05 03:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102589; 2025-01-05 03:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102590; 2025-01-05 03:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102591; 2025-01-05 03:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102592; 2025-01-05 03:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102593; 2025-01-05 03:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102594; 2025-01-05 03:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102595; 2025-01-05 03:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102596; 2025-01-05 03:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102597; 2025-01-05 03:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102598; 2025-01-05 03:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102599; 2025-01-05 03:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102600; 2025-01-05 03:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102601; 2025-01-05 03:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102602; 2025-01-05 03:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102603; 2025-01-05 03:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102604; 2025-01-05 03:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102605; 2025-01-05 03:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102606; 2025-01-05 03:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102607; 2025-01-05 03:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102608; 2025-01-05 04:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102609; 2025-01-05 04:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102610; 2025-01-05 04:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102611; 2025-01-05 04:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102612; 2025-01-05 04:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102613; 2025-01-05 04:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102614; 2025-01-05 04:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102615; 2025-01-05 04:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102616; 2025-01-05 04:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102617; 2025-01-05 04:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102618; 2025-01-05 04:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102619; 2025-01-05 04:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102620; 2025-01-05 04:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102621; 2025-01-05 04:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102622; 2025-01-05 04:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102623; 2025-01-05 04:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102624; 2025-01-05 04:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102625; 2025-01-05 04:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102626; 2025-01-05 04:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102627; 2025-01-05 04:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102628; 2025-01-05 04:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102629; 2025-01-05 04:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102630; 2025-01-05 04:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102631; 2025-01-05 04:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102632; 2025-01-05 04:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102633; 2025-01-05 04:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102634; 2025-01-05 04:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102635; 2025-01-05 04:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102636; 2025-01-05 04:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102637; 2025-01-05 04:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102638; 2025-01-05 04:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102639; 2025-01-05 04:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102640; 2025-01-05 04:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102641; 2025-01-05 04:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102642; 2025-01-05 04:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102643; 2025-01-05 04:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102644; 2025-01-05 05:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102645; 2025-01-05 05:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102646; 2025-01-05 05:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102647; 2025-01-05 05:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102648; 2025-01-05 05:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102649; 2025-01-05 05:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102650; 2025-01-05 05:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102651; 2025-01-05 05:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102652; 2025-01-05 05:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102653; 2025-01-05 05:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102654; 2025-01-05 05:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102655; 2025-01-05 05:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102656; 2025-01-05 05:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102657; 2025-01-05 05:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102658; 2025-01-05 05:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102659; 2025-01-05 05:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102660; 2025-01-05 05:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102661; 2025-01-05 05:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102662; 2025-01-05 05:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102663; 2025-01-05 05:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102664; 2025-01-05 05:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102665; 2025-01-05 05:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102666; 2025-01-05 05:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102667; 2025-01-05 05:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102668; 2025-01-05 05:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102669; 2025-01-05 05:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102670; 2025-01-05 05:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102671; 2025-01-05 05:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102672; 2025-01-05 05:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102673; 2025-01-05 05:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102674; 2025-01-05 05:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102675; 2025-01-05 05:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102676; 2025-01-05 05:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102677; 2025-01-05 05:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102678; 2025-01-05 05:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102679; 2025-01-05 05:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102680; 2025-01-05 06:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102681; 2025-01-05 06:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102682; 2025-01-05 06:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102683; 2025-01-05 06:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102684; 2025-01-05 06:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102685; 2025-01-05 06:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102686; 2025-01-05 06:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102687; 2025-01-05 06:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102688; 2025-01-05 06:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102689; 2025-01-05 06:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102690; 2025-01-05 06:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102691; 2025-01-05 06:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102692; 2025-01-05 06:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102693; 2025-01-05 06:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102694; 2025-01-05 06:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102695; 2025-01-05 06:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102696; 2025-01-05 06:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102697; 2025-01-05 06:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102698; 2025-01-05 06:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
